"1.0, 1.3816492453355051, 1.9089546371361712, 2.6375057337789043, 3.644107806643691, 5.034878800970478, 6.956436495716596","107.73875757306818, 64.05497352390138, 38.08322766637655, 22.641992490214573, 13.461564456091457, 8.003435107746009, 4.758360273267943, 2.8290343065692944, 1.681973337056594"
"1.0, 1.3661542499515698, 1.8663774346607362, 2.549759464375473, 3.483364728610791, 4.758813528123029, 6.5012733261723, 8.881742184647065, 12.13382983252973, 16.576683193899637","22.030850164670486, 13.158085800278903, 7.858762627560668, 4.6937032463365735, 2.8033484670230826, 1.6743203000092552"
"1.0, 2.1297014987095273, 4.535628473605607, 9.659534757827467, 20.57192565058193, 43.812060889385315","5.42851124559954, 4.263108148294961, 3.3478959998086353, 2.629163332395752, 2.064729558149193, 1.6214694978308262, 1.2733693485516393"
"1.0, 1.705211068373914, 2.907744787704905, 4.958318596000961, 8.454979750425045, 14.4175250533021, 24.584923299448935, 41.922483325344054, 71.48668258009754","13.787530429437417, 8.903731806952765, 5.749865104259804, 3.7131563971151844, 2.397887633785162, 1.548511425138724"
"1.0, 1.1709679609327774, 1.3711659655310668, 1.6055914147583363, 1.8800961050307428, 2.201532302465506, 2.5779237911456763","17.075664449834093, 11.384754433449482, 7.590488434036135, 5.060760423427008, 3.3741301743485654, 2.2496133942139944, 1.4998711258684843"
"1.0, 1.584099784309941, 2.5093721266508013, 3.975095844580912, 6.296948470011965, 9.974994713156768, 15.801386973604432","7.582975972422, 5.677384359937907, 4.25066534401433, 3.182478888394666, 2.382726245278275, 1.7839503604065519, 1.335646046079032"
"1.0, 1.1230203488208184, 1.2611747038656322, 1.4163248558591746, 1.5905616336705655, 1.786233080665729","9.721780838910867, 7.550857775042771, 5.864712863174493, 4.555092678498971, 3.537917336072927, 2.7478824165241806, 2.134266309179567, 1.657673796777937, 1.2875068142646613"
"1.0, 1.1598056548766307, 1.34514915708381, 1.560111599038336, 1.8094262548032847, 2.098582802403093, 2.4339482014539535, 2.8229068877231, 3.274023371571441","12.570425392093115, 8.755883578085147, 6.09887850583038, 4.248151394106864, 2.9590342306376156, 2.0611044112579218, 1.4356546977800482"
"1.0, 1.4874762604771912, 2.2125856254832086, 3.2911685921793503, 4.895535150094921, 7.281992318097837, 10.831790702147806","112.89348239342684, 66.77202555736135, 39.49300971596665, 23.358551779825195, 13.815658648831347, 8.171415150227123, 4.833068567672633, 2.858568724069289, 1.6907302339726729"
"1.0, 1.635011057515713, 2.6732611581986503, 4.370811553282055, 7.146325219933589, 11.684320755194827, 19.10399363430389, 31.235240834796652","66.73900578825524, 41.8476306082451, 26.23989025368899, 16.4533052533202, 10.316783002584227, 6.468974463409567, 4.056267404069929, 2.543417870388106, 1.5948096658812003"
"1.0, 1.5094341609269393, 2.2783914861732133, 3.4390819411949467, 5.191067764266584, 7.835575015070613, 11.827284598253202, 17.85250740360844, 26.947184533207672","313.8177432864498, 165.679541659609, 87.47023108722786, 46.179759129055356, 24.380524970728754, 12.871656523525205, 6.795569080588862, 3.5877090912621674, 1.8941248879791868"
"1.0, 1.189780425959031, 1.415577461995253, 1.6842263557107162, 2.0038595509089223, 2.38415287004249, 2.8366184172706","7.092737019025394, 5.361286559626601, 4.052510828659263, 3.0632281699086037, 2.315445218446466, 1.750208036179872, 1.3229542834806771"
"1.0, 1.4450665707777868, 2.0882173939794724, 3.0176131485564426, 4.360651884518418, 6.301432265116724, 9.105989114340726, 13.158760463000212, 19.015284857954033","2.90620704724872, 2.4327946923372217, 2.0364997809316923, 1.7047601142825697, 1.4270598378945756, 1.194596098225076"
"1.0, 2.07302818770324, 4.297445867012179, 8.908726417445038, 18.468040979900064, 38.28476952299138, 79.36540638088312, 164.52672455609326, 341.06853763526806","2.064678236162815, 1.8296877618595648, 1.6214426283295549, 1.4368988260009175, 1.2733587979550598, 1.1284320085654518"
"1.0, 1.1582339267598507, 1.3415058290975435, 1.553777564206877, 1.7996378895026872, 2.084401659504508, 2.4142247190326556","6.165765129002494, 4.75479387698979, 3.6667087278942727, 2.8276205537068964, 2.1805489852305064, 1.6815530184049792, 1.2967470911496117"
"1.0, 1.6862930037307335, 2.8435840944312196, 4.795115963959359, 8.085970502102219, 13.63531548606806, 22.993137107817894","9.442969662171697, 6.495169594223743, 4.4675805987950605, 3.0729415325013423, 2.1136652049922806, 1.4538449728194134"
"1.0, 1.2478083610057484, 1.5570257057958525, 1.9428696939929415, 2.4243290485090725, 3.0250980565587318, 3.774742647836226, 4.710155436615021","47.04730893678929, 32.00967822873019, 21.778493254172666, 14.817480045654921, 10.081400597413484, 6.859104091409409, 4.666743324222221, 3.175122138975678, 2.160264642172857, 1.4697838760079174"
